Actual_SoC,Predicted_SoC
0.019926026,0.0025899997
0.019920323,0.0025727116
0.01991456,0.0025554085
0.01990874,0.0025380524
0.01990287,0.0025206227
0.019896926,0.0025031995
0.01989095,0.002485672
0.019884905,0.0024681445
0.01987881,0.0024505574
0.019872641,0.0024329107
0.01986642,0.0024152342
0.019860163,0.002397512
0.019853825,0.0023797313
0.019847455,0.0023619048
0.019841002,0.002344056
0.019834502,0.0023261178
0.019827947,0.0023081722
0.019821327,0.0022901446
0.019814678,0.0022721011
0.019807931,0.0022540214
0.01980116,0.0022358513
0.01979432,0.0022176737
0.019787408,0.0021994524
0.019780463,0.0021811398
0.019773444,0.0021628207
0.019766368,0.0021444196
0.01975924,0.0021260027
0.01975205,0.002107542
0.019744804,0.0020889984
0.019737503,0.00207044
0.019730141,0.0020518368
0.019722706,0.0020331591
0.019715242,0.0020144433
0.019707706,0.0019957135
0.019700117,0.0019769007
0.019692471,0.0019580582
0.01968475,0.0019391486
0.019676974,0.0019202018
0.01966915,0.0019012177
0.019661268,0.0018821592
0.019653315,0.0018630847
0.01964532,0.0018439591
0.019637259,0.001824758
0.019629119,0.001805542
0.01962097,0.0017862367
0.019612709,0.0017669313
0.019604415,0.0017475514
0.019596053,0.0017281258
0.019587649,0.0017086565
0.01957916,0.0016891565
0.019570637,0.0016695671
0.019562036,0.0016499627
0.019553382,0.0016302988
0.01954468,0.0016105901
0.019535903,0.0015908284
0.019527063,0.0015710071
0.019518176,0.0015511494
0.019509219,0.001531261
0.019500224,0.0015112832
0.01949115,0.0014913054
0.019482011,0.0014712522
0.019472819,0.0014511403
0.019463575,0.0014309902
0.019454258,0.0014108112
0.019444883,0.0013905494
0.019435463,0.0013702577
0.019425973,0.0013499055
0.019416409,0.0013295244
0.019406797,0.0013090838
0.01939714,0.0012885677
0.019387405,0.0012680516
0.01937761,0.0012474759
0.019367756,0.0012268256
0.019357838,0.0012061456
0.019347873,0.0011853836
0.019337827,0.0011646058
0.01932774,0.0011437768
0.019317582,0.0011228872
0.019307356,0.0011019679
0.01929709,0.0010809815
0.019286752,0.0010599429
0.019276341,0.0010388736
0.019265885,0.0010177456
0.019255357,0.0009965496
0.019244786,0.0009753313
0.01923413,0.00095403846
0.01922344,0.00093271583
0.019212663,0.0009113485
0.019201834,0.0008898992
0.019190948,0.0008684192
0.019180007,0.00084692426
0.01916898,0.00082532596
0.01915791,0.0008036895
0.019146781,0.00078203715
0.019135589,0.0007602889
0.019124318,0.00073852576
0.01911301,0.0007166648
0.019101616,0.00069481134
0.019090181,0.0006728694
0.019078683,0.00065088924
0.019067112,0.0006288709
0.019055476,0.0006068088
0.01904378,0.00058464985
0.01903204,0.0005624825
0.019020218,0.0005402332
0.019008337,0.000517969
0.01899641,0.00049563777
0.018984407,0.00047325436
0.018972332,0.0004508337
0.018960211,0.0004283525
0.018948024,0.00040581264
0.018935774,0.00038323458
0.018923454,0.00036060438
0.018911079,0.0003379071
0.01889865,0.00031517912
0.018886145,0.00029237755
0.018873574,0.00026954524
0.018860955,0.00024666917
0.01884827,0.00022371765
0.018835513,0.00020073634
0.018822704,0.00017769542
0.018809834,0.00015459396
0.01879689,0.00013147108
0.018783886,0.00010828767
0.01877083,8.502323e-05
0.018757703,6.174296e-05
0.018744508,3.8380735e-05
0.018731248,1.4987774e-05
0.018717933,-8.456409e-06
0.01870456,-3.197603e-05
0.018691113,-5.550962e-05
0.018677618,-7.9096295e-05
0.018664042,-0.000102757476
0.018650414,-0.00012646336
0.018636705,-0.00015022885
0.018622952,-0.00017403252
0.01860914,-0.00019787997
0.018595256,-0.00022180285
0.018581297,-0.00024575554
0.018567303,-0.00026976038
0.018553223,-0.00029382482
0.01853908,-0.00031793397
0.018524887,-0.00034208875
0.018510625,-0.0003663255
0.01849629,-0.00039058365
0.018481892,-0.00041491725
0.018467445,-0.0004392881
0.018452918,-0.00046369713
0.018438337,-0.00048819464
0.018423699,-0.0005127154
0.01840898,-0.00053727254
0.018394211,-0.00056192745
0.018379366,-0.00058659725
0.018364465,-0.00061132666
0.01834949,-0.00063612405
0.018334476,-0.00066095777
0.018319383,-0.000685852
0.018304223,-0.0007107835
0.018289005,-0.0007357672
0.018273732,-0.0007608179
0.018258372,-0.00078590587
0.01824296,-0.00081105344
0.018227475,-0.00083627645
0.01821195,-0.0008615218
0.018196352,-0.00088682584
0.018180674,-0.00091216806
0.018164946,-0.0009375708
0.018149143,-0.00096304715
0.018133292,-0.0009885463
0.018117366,-0.0010140901
0.01810137,-0.0010397309
0.018085312,-0.0010653944
0.018069206,-0.00109111
0.018053023,-0.0011168933
0.018036786,-0.0011427063
0.018020462,-0.0011685789
0.018004091,-0.0011945111
0.017987657,-0.001220481
0.017971158,-0.0012465329
0.017954586,-0.0012725997
0.017937955,-0.0012987265
0.017921254,-0.0013249354
0.017904505,-0.001351174
0.017887676,-0.0013774429
0.017870795,-0.0014038007
0.017853837,-0.0014301967
0.01783682,-0.0014566593
0.017819732,-0.0014831447
0.01780258,-0.0015096972
0.017785378,-0.0015363246
0.017768105,-0.0015629665
0.017750775,-0.001589661
0.017733354,-0.0016164379
0.017715886,-0.0016432516
0.017698351,-0.0016701329
0.017680755,-0.0016970439
0.017663103,-0.0017240001
0.017645366,-0.0017510308
0.017627586,-0.0017781062
0.017609732,-0.0018052263
0.017591806,-0.0018324214
0.017573828,-0.0018596463
0.017555773,-0.0018869163
0.017537666,-0.0019142758
0.017519481,-0.0019416502
0.017501242,-0.0019691065
0.017482918,-0.001996593
0.017464545,-0.0020241393
0.017446117,-0.00205176
0.01742762,-0.0020793886
0.017409055,-0.0021070912
0.017390424,-0.0021348544
0.017371725,-0.0021626544
0.017352967,-0.0021905145
0.017334146,-0.0022184341
0.017315261,-0.0022463915
0.017296297,-0.0022744155
0.017277272,-0.0023024925
0.017258199,-0.0023306063
0.01723904,-0.0023587951
0.017219834,-0.0023870212
0.017200563,-0.002415277
0.017181223,-0.0024436228
0.017161807,-0.0024719979
0.017142322,-0.0025004633
0.017122805,-0.0025289506
0.01710319,-0.0025574681
0.017083533,-0.0025860826
0.0170638,-0.0026147198
0.01704401,-0.0026434092
0.017024154,-0.0026721805
0.017004233,-0.0027009668
0.016984256,-0.0027298057
0.016964195,-0.002758719
0.016944071,-0.002787677
0.016923895,-0.0028167102
0.01690364,-0.0028457656
0.01688333,-0.002874873
0.016862964,-0.002904063
0.016842524,-0.0029332675
0.016822003,-0.0029625325
0.016801441,-0.0029918863
0.016780809,-0.0030212482
0.01676011,-0.0030506696
0.016739342,-0.003080166
0.016718525,-0.0031096917
0.016697638,-0.0031392924
0.016676674,-0.0031689159
0.016655661,-0.0031985985
0.016634578,-0.0032283636
0.01661341,-0.003258144
0.016592192,-0.0032879985
0.016570922,-0.0033179205
0.01654958,-0.0033478425
0.016528176,-0.0033778618
0.016506704,-0.0034079184
0.016485168,-0.0034380122
0.016463565,-0.0034681954
0.016441908,-0.0034984015
0.016420173,-0.0035286522
0.016398383,-0.0035589854
0.01637652,-0.0035893405
0.016354593,-0.0036197482
0.016332608,-0.0036502453
0.016310574,-0.0036807577
0.016288456,-0.0037113372
0.016266264,-0.003741969
0.016244031,-0.0037726457
0.016221719,-0.0038033742
0.016199352,-0.0038341633
0.016176919,-0.0038649817
0.016154423,-0.0038958825
0.01613185,-0.003926813
0.016109228,-0.0039578257
0.016086545,-0.003988861
0.016063774,-0.0040199487
0.016040966,-0.004051118
0.016018083,-0.004082288
0.015995137,-0.0041135475
0.01597213,-0.004144859
0.015949052,-0.0041762004
0.015925916,-0.0042075943
0.015902732,-0.004239063
0.015879443,-0.004270546
0.015856123,-0.0043021343
0.015832722,-0.0043337373
0.015809264,-0.0043653855
0.01578575,-0.0043971227
0.015762169,-0.0044288603
0.015738526,-0.00446068
0.015714804,-0.0044925595
0.015691038,-0.0045244764
0.015667196,-0.0045564305
0.015643304,-0.0045884815
0.015619332,-0.004620533
0.015595306,-0.004652674
0.015571216,-0.0046848375
0.015547058,-0.004717053
0.015522841,-0.004749358
0.015498567,-0.004781679
0.015474221,-0.0048140436
0.015449813,-0.0048464835
0.015425345,-0.004878953
0.015400814,-0.0049114972
0.015376221,-0.0049440796
0.015351566,-0.0049767056
0.015326837,-0.0050093997
0.015302062,-0.0050421236
0.015277203,-0.0050748996
0.015252305,-0.005107765
0.015227322,-0.005140623
0.01520228,-0.005173571
0.015177192,-0.0052065784
0.015152039,-0.0052396012
0.015126804,-0.005272706
0.0151015315,-0.0053058406
0.015076181,-0.0053390125
0.015050765,-0.005372274
0.01502529,-0.0054055583
0.014999762,-0.005438902
0.014974168,-0.005472298
0.014948495,-0.0055057313
0.014922785,-0.0055392245
0.014896987,-0.0055727777
0.014871148,-0.0056063756
0.014845232,-0.0056400257
0.01481927,-0.0056737205
0.014793241,-0.0057074456
0.014767146,-0.0057412526
0.014740989,-0.0057750894
0.014714768,-0.0058089783
0.014688492,-0.0058429427
0.014662154,-0.0058769137
0.014635755,-0.005910975
0.014609277,-0.005945051
0.014582766,-0.0059792018
0.014556175,-0.0060134046
0.014529534,-0.006047637
0.014502818,-0.006081908
0.01447604,-0.0061162747
0.014449196,-0.0061506573
0.014422322,-0.006185107
0.014395369,-0.006219594
0.014368346,-0.0062541105
0.014341263,-0.006288732
0.014314143,-0.0063233683
0.014286941,-0.0063580195
0.014259679,-0.006392775
0.014232356,-0.006427561
0.014204973,-0.006462384
0.014177535,-0.006497282
0.014150038,-0.0065322025
0.0141224805,-0.0065671597
0.014094846,-0.006602207
0.014067179,-0.0066372915
0.014039436,-0.006672421
0.0140116345,-0.0067075803
0.013983766,-0.006742792
0.013955839,-0.006778093
0.013927849,-0.006813402
0.013899816,-0.0068487627
0.013871713,-0.0068841837
0.013843564,-0.006919642
0.01381533,-0.0069551673
0.013787055,-0.0069907224
0.013758706,-0.007026315
0.013730312,-0.0070619974
0.013701843,-0.0070976797
0.01367333,-0.0071334364
0.013644757,-0.0071692383
0.013616119,-0.007205085
0.013587432,-0.007240969
0.013558662,-0.0072769206
0.013529846,-0.007312909
0.013500966,-0.007348965
0.013472034,-0.0073850504
0.013443051,-0.0074211736
0.013414001,-0.007457364
0.013384901,-0.0074935765
0.013355721,-0.0075298343
0.013326505,-0.0075661964
0.013297217,-0.0076025436
0.013267884,-0.007638951
0.0132384915,-0.0076754172
0.013209032,-0.007711914
0.013179498,-0.007748493
0.013149923,-0.0077851014
0.013120301,-0.00782174
0.01309062,-0.007858438
0.013060862,-0.007895174
0.013031069,-0.007931963
0.013001198,-0.007968802
0.01297128,-0.0080056805
0.012941316,-0.008042633
0.012911284,-0.008079577
0.012881188,-0.00811659
0.012851046,-0.008153676
0.012820838,-0.008190778
0.012790579,-0.008227925
0.012760261,-0.008265139
0.012729889,-0.008302382
0.012699449,-0.008339671
0.012668965,-0.008377027
0.01263842,-0.008414405
0.01260783,-0.008451843
0.012577174,-0.008489303
0.012546459,-0.0085268235
0.012515705,-0.008564403
0.012484878,-0.008601999
0.012453988,-0.008639638
0.012423059,-0.008677368
0.012392068,-0.008715112
0.012361027,-0.008752886
0.012329923,-0.008790728
0.012298761,-0.008828606
0.012267554,-0.008866545
0.01223629,-0.008904506
0.012204975,-0.008942504
0.012173587,-0.00898057
0.012142163,-0.009018665
0.012110688,-0.009056798
0.01207914,-0.009094991
0.01204755,-0.009133228
0.012015892,-0.00917151
0.011984201,-0.00920983
0.011952445,-0.009248179
0.0119206365,-0.009286596
0.0118887685,-0.0093250275
0.011856848,-0.009363519
0.011824882,-0.009402085
0.011792855,-0.009440636
0.011760781,-0.009479255
0.011728667,-0.009517933
0.011696467,-0.009556619
0.011664225,-0.009595387
0.011631945,-0.009634177
0.0115996,-0.009673005
0.011567203,-0.0097119
0.011534749,-0.009750802
0.01150226,-0.009789764
0.0114697125,-0.009828779
0.011437098,-0.0098678
0.011404442,-0.00990689
0.0113717485,-0.0099460315
0.01133899,-0.00998518
0.011306165,-0.010024412
0.011273304,-0.010063672
0.0112403985,-0.010102956
0.011207433,-0.010142291
0.011174412,-0.010181657
0.011141332,-0.010221074
0.0111082215,-0.010260567
0.011075048,-0.010300045
0.011041841,-0.010339612
0.011008561,-0.010379179
0.010975236,-0.010418791
0.01094188,-0.010458479
0.0109084565,-0.01049815
0.01087497,-0.010537881
0.01084145,-0.010577703
0.010807881,-0.0106175095
0.010774255,-0.010657361
0.010740589,-0.010697287
0.010706874,-0.010737212
0.0106731,-0.010777213
0.010639286,-0.010817229
0.010605412,-0.010857274
0.010571504,-0.010897394
0.010537548,-0.010937515
0.010503529,-0.010977687
0.010469465,-0.011017919
0.010435373,-0.011058174
0.010401206,-0.011098451
0.010366993,-0.011138802
0.010332752,-0.011179162
0.010298463,-0.011219581
0.0102641005,-0.0112600075
0.010229696,-0.011300508
0.010195259,-0.011341047
0.010160772,-0.0113816
0.010126239,-0.011422183
0.010091653,-0.011462835
0.0100570265,-0.0115035
0.0100223515,-0.011544226
0.009987636,-0.0115849655
0.009952856,-0.011625728
0.009918043,-0.011666573
0.00988318,-0.011707433
0.009848276,-0.011748322
0.009813327,-0.011789264
0.00977833,-0.011830229
0.009743301,-0.011871231
0.009708198,-0.011912262
0.009673072,-0.011953354
0.009637902,-0.011994475
0.009602675,-0.012035604
0.00956741,-0.012076785
0.009532103,-0.012118026
0.009496739,-0.0121592665
0.009461353,-0.0122005595
0.009425905,-0.01224189
0.0093904305,-0.012283251
0.009354897,-0.012324655
0.009319322,-0.012366076
0.00928372,-0.012407533
0.009248057,-0.012449035
0.009212358,-0.01249056
0.009176606,-0.012532115
0.009140832,-0.012573759
0.009104988,-0.012615373
0.009069124,-0.012657048
0.00903322,-0.012698759
0.00899726,-0.012740478
0.0089612715,-0.012782279
0.008925231,-0.0128240585
0.008889152,-0.012865889
0.0088530425,-0.012907772
0.00881687,-0.012949648
0.008780671,-0.012991591
0.008744439,-0.01303358
0.008708151,-0.01307556
0.008671835,-0.013117593
0.008635474,-0.0131596625
0.00859908,-0.013201747
0.008562624,-0.013243886
0.008526159,-0.013286052
0.0084896255,-0.013328212
0.008453075,-0.013370477
0.008416481,-0.013412711
0.008379851,-0.013454983
0.008343171,-0.0134972995
0.00830646,-0.013539631
0.008269703,-0.013582038
0.008232918,-0.013624444
0.008196097,-0.0136668645
0.008159235,-0.013709346
0.008122329,-0.01375182
0.008085396,-0.013794346
0.008048417,-0.013836909
0.008011416,-0.013879495
0.00797436,-0.013922088
0.007937273,-0.013964748
0.007900143,-0.014007416
0.007863002,-0.014050143
0.007825797,-0.014092841
0.007788576,-0.014135607
0.0077513214,-0.014178401
0.007714007,-0.014221203
0.007676678,-0.014264035
0.0076393057,-0.014306927
0.007601915,-0.014349819
0.007564457,-0.014392734
0.007526977,-0.0144357
0.0074894913,-0.014478689
0.0074519496,-0.014521686
0.007414378,-0.014564719
0.0073767677,-0.0146077685
0.007339129,-0.014650878
0.0073014684,-0.014693986
0.0072637517,-0.014737109
0.0072260182,-0.014780292
0.007188238,-0.014823468
0.0071504395,-0.014866704
0.007112596,-0.014909932
0.007074738,-0.014953205
0.0070368536,-0.014996516
0.006998921,-0.015039796
0.006960947,-0.0150831435
0.0069229547,-0.015126528
0.006884927,-0.015169914
0.006846888,-0.015213329
0.0068088043,-0.015256774
0.0067706993,-0.01530024
0.006732544,-0.015343723
0.006694382,-0.015387235
0.006656168,-0.0154307615
0.0066179484,-0.015474334
0.0065796953,-0.015517905
0.0065414077,-0.015561493
0.0065030875,-0.015605131
0.006464755,-0.015648779
0.0064263754,-0.015692424
0.006387974,-0.015736138
0.0063495543,-0.015779853
0.0063110935,-0.015823595
0.006272625,-0.015867347
0.006234117,-0.015911113
0.0061955713,-0.015954915
0.006157011,-0.01599875
0.0061184214,-0.016042583
0.006079821,-0.016086461
0.006041186,-0.016130317
0.0060025137,-0.016174233
0.0059638396,-0.016218156
0.0059251226,-0.016262086
0.005886387,-0.016306069
0.005847618,-0.016350029
0.0058088405,-0.016394034
0.005770024,-0.016438061
0.005731187,-0.016482081
0.0056923283,-0.01652614
0.005653454,-0.016570235
0.00561455,-0.016614307
0.0055756187,-0.016658438
0.0055366885,-0.016702563
0.0054977015,-0.016746689
0.005458721,-0.016790887
0.005419694,-0.016835041
0.005380661,-0.01687925
0.0053416146,-0.016923463
0.0053025223,-0.016967684
0.0052634366,-0.01701193
0.0052243173,-0.017056204
0.0051851757,-0.017100478
0.005146024,-0.01714478
0.0051068384,-0.017189078
0.0050676437,-0.017233405
0.0050284285,-0.017277762
0.004989207,-0.017322103
0.004949933,-0.01736645
0.0049106684,-0.017410874
0.0048713814,-0.017455254
0.0048320647,-0.017499678
0.0047927517,-0.0175441
0.004753405,-0.017588524
0.0047140485,-0.017632991
0.004674673,-0.01767746
0.0046352744,-0.017721929
0.0045958683,-0.017766427
0.0045564435,-0.017810926
0.004517003,-0.01785544
0.0044775456,-0.017899983
0.00443808,-0.017944518
0.004398575,-0.017989084
0.0043590963,-0.018033665
0.004319573,-0.018078199
0.0042800456,-0.018122802
0.0042405166,-0.01816739
0.004200937,-0.018211978
0.004161382,-0.01825664
0.0041217953,-0.018301243
0.004082216,-0.018345876
0.004042601,-0.018390523
0.0040029846,-0.01843517
0.00396334,-0.01847985
0.0039237197,-0.018524528
0.0038840678,-0.018569198
0.0038443953,-0.018613897
0.0038047163,-0.01865859
0.0037650373,-0.018703297
0.0037253369,-0.018748026
0.0036856346,-0.018792741
0.0036459323,-0.018837478
0.0036061928,-0.0188822
0.0035664616,-0.01892696
0.0035267342,-0.01897172
0.0034869844,-0.019016458
0.0034472216,-0.01906121
0.0034074597,-0.019106008
0.003367694,-0.01915076
0.0033279192,-0.019195527
0.0032881256,-0.019240316
0.0032483414,-0.019285113
0.0032085394,-0.019329902
0.003168731,-0.019374708
0.003128931,-0.019419497
0.0030891262,-0.019464325
0.0030493103,-0.019509107
0.0030094758,-0.019553911
0.0029696543,-0.019598752
0.002929818,-0.019643556
0.0028899945,-0.01968837
0.0028501432,-0.019733196
0.0028103124,-0.019778024
0.002770463,-0.01982285
0.002730621,-0.019867677
0.0026907641,-0.019912504
0.0026509156,-0.019957352
0.0026110783,-0.020002173
0.0025712093,-0.020046987
0.0025313608,-0.020091843
0.0024915114,-0.020136662
0.002451649,-0.02018151
0.0024117958,-0.020226337
0.0023719585,-0.020271158
0.0023321044,-0.020315992
0.002292242,-0.02036082
0.0022523934,-0.020405632
0.0022125468,-0.020450473
0.0021727066,-0.020495292
0.002132861,-0.020540096
0.002093019,-0.020584939
0.0020531788,-0.020629736
0.0020133648,-0.020674564
0.001973519,-0.020719346
0.001933693,-0.020764157
0.001893865,-0.020808969
0.0018540611,-0.020853765
0.001814235,-0.020898534
0.001774434,-0.020943346
0.0017346386,-0.02098813
0.001694846,-0.021032881
0.0016550673,-0.02107767
0.0016152877,-0.021122415
0.001575497,-0.021167189
0.0015357453,-0.021211948
0.0014959974,-0.02125667
0.0014562365,-0.021301407
0.0014164988,-0.021346146
0.0013767537,-0.02139086
0.0013370439,-0.021435598
0.0012973249,-0.0214803
0.0012576338,-0.021525007
0.0012179259,-0.021569677
0.0011782488,-0.021614362
0.0011385772,-0.021659039
0.0010989318,-0.021703701
0.0010592844,-0.021748334
0.0010196511,-0.021792982
0.000980028,-0.0218376
0.0009404095,-0.021882217
0.00090081245,-0.02192685
0.0008612294,-0.021971438
0.00082165934,-0.022016041
0.0007821219,-0.022060607
0.0007425705,-0.022105142
0.0007030461,-0.022149716
0.0006635338,-0.022194237
0.00062404573,-0.022238763
0.0005845651,-0.022283284
0.0005451124,-0.022327768
0.0005056672,-0.022372264
0.00046624988,-0.022416718
0.00042683445,-0.022461157
0.00038744882,-0.022505611
0.0003480669,-0.022550028
0.00030872226,-0.022594428
0.00026938692,-0.022638837
0.00023007113,-0.022683192
0.00019077398,-0.02272755
0.00015150197,-0.022771906
0.000112248585,-0.022816218
7.301662e-05,-0.022860551
3.3823773e-05,-0.02290481
-5.383976e-06,-0.022949055
-4.453864e-05,-0.022993352
-8.367561e-05,-0.023037564
-0.00012280792,-0.023081765
-0.00016190298,-0.023125995
-0.00020097103,-0.023170149
-0.00024001487,-0.023214296
-0.0002790466,-0.023258444
-0.00031805038,-0.023302551
-0.00035701878,-0.02334667
-0.0003959611,-0.02339072
-0.00043487176,-0.02343477
-0.0004737787,-0.023478806
-0.00051263813,-0.02352281
-0.00055147894,-0.023566771
-0.0005902862,-0.02361076
-0.00062908046,-0.023654677
-0.00066783465,-0.02369862
-0.0007065637,-0.023742493
-0.0007452471,-0.023786362
-0.000783924,-0.023830196
-0.0008225627,-0.02387403
-0.0008611586,-0.02391781
-0.00089973584,-0.023961585
-0.0009382693,-0.024005312
-0.0009767823,-0.024049018
-0.0010152571,-0.024092726
-0.0010537067,-0.024136372
-0.001092128,-0.024180017
-0.0011304906,-0.024223628
-0.0011688368,-0.024267193
-0.0012071463,-0.024310749
-0.0012454158,-0.02435426
-0.001283661,-0.024397742
-0.0013218559,-0.024441225
-0.0013600243,-0.024484633
-0.0013981583,-0.02452804
-0.0014362526,-0.024571432
-0.001474305,-0.024614759
-0.0015123179,-0.024658084
-0.0015502977,-0.024701357
-0.0015882342,-0.024744593
-0.0016261428,-0.024787819
-0.0016640024,-0.024830995
-0.0017018127,-0.024874134
-0.001739609,-0.024917258
-0.0017773379,-0.024960352
-0.0018150453,-0.025003415
-0.0018526879,-0.025046427
-0.0018903124,-0.025089394
-0.0019278806,-0.025132352
-0.0019653956,-0.02517526
-0.0020028916,-0.025218114
-0.0020403252,-0.025260983
-0.0020777117,-0.025303772
-0.0021150634,-0.025346521
-0.002152374,-0.02538927
-0.0021896344,-0.025431946
-0.002226837,-0.025474621
-0.0022640117,-0.025517222
-0.0023011225,-0.0255598
-0.002338185,-0.025602356
-0.002375212,-0.02564483
-0.0024121837,-0.025687281
-0.0024491097,-0.025729718
-0.0024859756,-0.0257721
-0.0025227945,-0.02581441
-0.0025595794,-0.025856728
-0.002596295,-0.025898976
-0.0026329583,-0.02594121
-0.0026695807,-0.025983356
-0.002706151,-0.026025485
-0.002742671,-0.026067592
-0.002779123,-0.026109634
-0.002815534,-0.026151614
-0.002851881,-0.026193587
-0.0028881743,-0.026235485
-0.0029244157,-0.026277354
-0.002960599,-0.02631917
-0.0029967227,-0.026360925
-0.0030327938,-0.026402667
-0.0030688099,-0.026444342
-0.0031047668,-0.026485963
-0.0031406693,-0.026527563
-0.0031765113,-0.026569102
-0.003212289,-0.026610576
-0.0032480066,-0.026652033
-0.0032836716,-0.026693407
-0.0033192588,-0.026734775
-0.0033548097,-0.026776053
-0.0033902721,-0.026817301
-0.0034257034,-0.026858505
-0.003461055,-0.026899641
-0.0034963423,-0.026940718
-0.003531566,-0.026981765
-0.003566735,-0.027022751
-0.0036018146,-0.027063686
-0.0036368477,-0.027104568
-0.0036718203,-0.027145391
-0.0037067095,-0.027186176
-0.0037415512,-0.027226893
-0.0037763137,-0.027267551
-0.0038110102,-0.027308179
-0.0038456344,-0.027348733
-0.0038802028,-0.027389197
-0.0039146873,-0.027429676
-0.0039491076,-0.02747005
-0.00398347,-0.027510393
-0.0040177447,-0.027550671
-0.004051958,-0.02759086
-0.0040860777,-0.027631039
-0.004120157,-0.027671121
-0.0041541522,-0.027711159
-0.0041880743,-0.027751146
-0.0042219046,-0.027791072
-0.004255676,-0.0278309
-0.0042893724,-0.027870713
-0.0043229903,-0.027910452
-0.0043565384,-0.02795014
-0.004390002,-0.027989745
-0.00442338,-0.028029282
-0.0044566942,-0.028068773
-0.0044899327,-0.028108193
-0.0045230887,-0.02814755
-0.0045561614,-0.028186856
-0.0045891483,-0.028226072
-0.0046220715,-0.028265228
-0.004654903,-0.028304355
-0.0046876534,-0.028343385
-0.0047203344,-0.028382353
-0.004752909,-0.028421257
-0.004785413,-0.028460076
-0.0048178458,-0.02849886
-0.0048501715,-0.028537553
-0.004882433,-0.028576164
-0.004914589,-0.028614745
-0.0049466747,-0.028653221
-0.004978673,-0.028691653
-0.0050105825,-0.028730001
-0.0050424025,-0.028768284
-0.005074121,-0.028806493
-0.0051057627,-0.028844617
-0.005137313,-0.028882667
-0.005168775,-0.028920665
-0.005200157,-0.02895859
-0.005231451,-0.028996415
-0.0052626207,-0.029034212
-0.005293728,-0.02907189
-0.0053247362,-0.029109523
-0.005355651,-0.029147064
-0.005386465,-0.029184533
-0.0054171938,-0.029221933
-0.005447822,-0.029259244
-0.0054783504,-0.029296465
-0.005508786,-0.029333657
-0.0055391276,-0.029370714
-0.005569371,-0.029407712
-0.0055995276,-0.029444648
-0.0056295674,-0.029481497
-0.0056595183,-0.029518269
-0.005689371,-0.029554946
-0.005719116,-0.02959154
-0.005748763,-0.029628081
-0.005778299,-0.02966451
-0.005807749,-0.02970085
-0.0058370926,-0.029737137
-0.005866324,-0.029773321
-0.0058954624,-0.029809443
-0.0059245,-0.029845461
-0.005953421,-0.029881397
-0.005982237,-0.029917253
-0.0060109417,-0.029953009
-0.006039559,-0.029988669
-0.006068056,-0.0300243
-0.006096442,-0.030059779
-0.0061247167,-0.030095194
-0.0061528934,-0.030130524
-0.006180968,-0.030165773
-0.006208921,-0.03020094
-0.0062367413,-0.03023601
-0.006264486,-0.030270938
-0.0062921015,-0.030305842
-0.0063196034,-0.030340636
-0.0063469904,-0.030375317
-0.006374281,-0.030409938
-0.00640143,-0.03044444
-0.006428489,-0.030478867
-0.0064554163,-0.030513205
-0.006482221,-0.030547416
-0.0065089236,-0.030581566
-0.0065355035,-0.030615596
-0.006561953,-0.03064954
-0.006588305,-0.03068339
-0.0066145197,-0.030717153
-0.0066406145,-0.030750787
-0.006666591,-0.030784348
-0.006692445,-0.030817805
-0.0067181876,-0.030851185
-0.0067438027,-0.03088444
-0.0067692907,-0.030917596
-0.0067946515,-0.030950671
-0.0068198782,-0.03098362
-0.006845,-0.031016454
-0.006869988,-0.031049239
-0.00689485,-0.03108188
-0.0069195707,-0.031114424
-0.0069441753,-0.031146878
-0.006968636,-0.031179214
-0.0069929846,-0.031211445
-0.0070172185,-0.031243585
-0.007041297,-0.031275608
-0.0070652426,-0.03130754
-0.0070890584,-0.031339344
-0.0071127554,-0.031371042
-0.0071362983,-0.031402662
-0.007159714,-0.031434137
-0.0071830023,-0.03146553
-0.007206159,-0.0314968
-0.007229169,-0.031527966
-0.007252036,-0.031559028
-0.0072747893,-0.031589948
-0.0072973794,-0.031620774
-0.00731983,-0.03165151
-0.0073421495,-0.031682096
-0.0073643397,-0.031712566
-0.0073863743,-0.031742983
-0.007408271,-0.031773217
-0.0074300333,-0.031803392
-0.0074516414,-0.031833418
-0.007473108,-0.031863317
-0.0074944254,-0.031893127
-0.0075156153,-0.03192281
-0.0075366325,-0.03195236
-0.007557518,-0.03198182
-0.007578276,-0.03201113
-0.007598858,-0.032040358
-0.0076193027,-0.03206944
-0.0076395795,-0.032098413
-0.0076597244,-0.032127254
-0.0076797125,-0.03215598
-0.007699559,-0.03218455
-0.0077192453,-0.032213073
-0.007738783,-0.03224142
-0.007758176,-0.032269645
-0.0077774064,-0.032297768
-0.0077964664,-0.032325752
-0.007815377,-0.03235363
-0.007834142,-0.032381333
-0.007852746,-0.032408945
-0.007871192,-0.03243643
-0.007889482,-0.032463774
-0.007907614,-0.032490984
-0.007925577,-0.032518104
-0.007943387,-0.03254506
-0.0079610385,-0.032571882
-0.007978514,-0.0325986
-0.007995833,-0.03262516
-0.008012987,-0.032651618
-0.008029967,-0.032677915
-0.0080468,-0.03270407
-0.008063465,-0.032730125
-0.008079956,-0.032756016
-0.008096282,-0.03278178
-0.008112444,-0.032807432
-0.008128434,-0.032832928
-0.008144245,-0.032858282
-0.008159898,-0.03288352
-0.00817538,-0.032908596
-0.008190688,-0.03293357
